N,P,K,temperature,humidity,ph,rainfall,label
82,20,54,43,53,48,48,muskmelon
98,22,47,51,44,56,57,muskmelon
117,25,54,40,50,48,57,muskmelon
83,15,49,41,58,54,45,muskmelon
120,16,51,53,43,41,43,muskmelon
111,5,50,58,54,44,51,muskmelon
85,21,47,45,47,58,48,muskmelon
90,23,54,60,42,52,48,muskmelon
99,29,55,54,42,51,47,muskmelon
102,11,47,40,58,48,54,muskmelon
80,18,51,52,56,51,47,muskmelon
87,21,52,58,46,43,59,muskmelon
114,8,52,52,60,58,43,muskmelon
99,6,46,48,46,53,44,muskmelon
89,25,50,46,54,52,45,muskmelon
96,13,55,46,44,52,54,muskmelon
82,26,47,51,57,53,41,muskmelon
106,21,52,41,43,48,56,muskmelon
90,15,52,40,46,57,46,muskmelon
106,16,54,53,53,51,57,muskmelon
24,128,196,49,40,56,41,apple
7,144,197,56,44,43,43,apple
14,128,205,46,56,53,54,apple
8,120,201,49,60,47,59,apple
20,129,201,48,56,60,53,apple
32,137,204,58,42,55,48,apple
27,139,205,42,44,48,43,apple
0,123,205,47,54,44,43,apple
22,144,196,58,42,59,44,apple
1,124,199,53,45,50,57,apple
30,122,197,50,42,46,40,apple
29,121,196,59,60,55,47,apple
13,126,204,40,47,57,49,apple
9,139,199,59,40,60,52,apple
0,133,200,50,42,51,54,apple
30,143,199,52,59,42,43,apple
36,140,198,47,57,46,54,apple
37,137,199,41,40,51,52,apple
33,121,203,57,55,54,48,apple
7,144,195,44,54,54,43,apple
35,128,205,47,57,48,53,apple
29,128,198,45,56,41,50,apple
2,143,196,51,55,45,52,apple
34,140,198,55,50,45,47,apple
29,144,204,43,45,47,60,apple
32,141,203,58,50,50,42,apple
13,144,197,42,41,44,56,apple
25,143,198,53,55,50,52,apple
9,137,200,56,51,47,45,apple
6,144,198,46,49,53,43,apple
37,126,196,51,46,58,43,apple
2,120,203,51,42,58,52,apple
11,143,197,50,47,54,59,apple
10,141,201,44,51,44,40,apple
24,142,202,45,41,42,54,apple
23,138,195,50,49,48,51,apple
18,125,204,56,54,53,48,apple
13,121,196,42,60,50,51,apple
26,122,202,43,49,55,51,apple
28,123,202,47,44,53,57,apple
26,121,201,51,40,46,44,apple
21,137,196,40,49,54,60,apple
21,135,198,55,45,59,56,apple
5,144,205,42,53,41,49,apple
2,123,205,55,42,52,49,apple
15,133,199,42,58,41,52,apple
31,130,198,53,56,40,59,apple
25,143,200,48,48,48,43,apple
16,143,204,47,53,56,44,apple
19,122,202,51,56,54,44,apple
10,125,196,52,44,43,44,apple
20,139,202,45,45,40,59,apple
28,123,198,60,57,53,55,apple
28,136,200,58,52,48,44,apple
2,131,199,60,60,44,49,apple
2,140,197,49,42,47,44,apple
27,138,201,53,48,55,54,apple
30,127,204,47,57,47,42,apple
32,145,203,47,49,58,53,apple
29,139,205,56,58,60,54,apple
26,126,195,56,51,59,46,apple
40,136,202,44,55,51,41,apple
6,124,200,53,40,59,44,apple
35,138,200,57,58,55,46,apple
17,136,196,54,45,49,57,apple
33,134,205,46,60,47,55,apple
16,143,197,46,60,44,60,apple
27,120,200,53,52,42,56,apple
29,145,205,48,50,41,43,apple
3,141,197,56,48,51,40,apple
15,123,204,57,59,56,48,apple
5,136,195,40,47,55,53,apple
10,136,204,45,51,58,44,apple
7,141,195,54,46,58,41,apple
2,129,201,50,52,56,52,apple
29,138,197,40,43,45,41,apple
30,137,200,48,52,59,47,apple
29,132,204,47,57,58,42,apple
14,139,197,41,50,43,49,apple
18,125,203,48,43,55,60,apple
33,143,204,49,47,48,55,apple
40,144,196,51,49,48,45,apple
9,143,197,53,44,56,56,apple
38,135,203,48,46,54,41,apple
28,130,196,46,44,48,58,apple
35,142,203,42,57,60,41,apple
12,129,205,46,44,57,49,apple
1,135,203,55,52,42,49,apple
0,145,205,45,60,57,50,apple
31,121,201,42,59,54,60,apple
35,131,203,56,46,43,40,apple
29,140,195,41,43,47,46,apple
33,138,198,51,44,52,52,apple
14,140,197,54,43,47,56,apple
35,145,195,54,48,43,46,apple
40,120,197,50,49,51,60,apple
25,132,198,55,48,49,55,apple
31,137,196,54,45,44,44,apple
36,144,196,53,52,60,52,apple
10,140,197,52,56,41,43,apple
22,30,12,57,57,42,46,orange
37,6,13,49,53,46,45,orange
27,13,6,52,59,46,59,orange
7,16,9,46,43,44,55,orange
20,7,9,54,53,50,60,orange
26,27,10,40,42,50,51,orange
5,23,15,45,53,44,43,orange
0,18,14,49,44,43,53,orange
39,24,14,57,56,41,55,orange
13,23,6,48,59,40,54,orange
21,17,15,59,55,57,56,orange
33,12,8,56,58,46,43,orange
6,9,12,46,59,47,47,orange
19,7,10,41,44,58,43,orange
24,18,6,55,49,44,59,orange
9,11,8,43,41,53,50,orange
31,8,7,48,54,45,51,orange
22,17,5,40,54,41,47,orange
13,5,8,53,53,56,46,orange
16,8,9,53,53,54,52,orange
4,13,6,53,59,51,53,orange
0,25,14,53,50,60,46,orange
8,7,10,44,53,46,55,orange
4,23,5,46,44,55,55,orange
33,14,8,43,56,50,40,orange
30,7,15,44,44,48,55,orange
21,29,12,51,60,41,45,orange
11,14,5,42,45,42,44,orange
9,8,15,51,57,57,48,orange
5,18,14,56,50,46,50,orange
29,25,14,57,55,56,55,orange
33,12,15,51,42,44,57,orange
8,16,6,58,45,52,54,orange
15,14,8,53,51,60,46,orange
16,7,8,57,49,52,42,orange
0,12,7,53,59,47,43,orange
5,25,6,47,55,57,50,orange
6,8,11,49,47,54,48,orange
10,5,5,57,52,51,44,orange
1,17,6,50,54,44,59,orange
1,30,10,41,54,45,41,orange
0,23,15,57,53,60,45,orange
24,27,9,41,41,48,56,orange
36,11,13,45,41,59,53,orange
40,21,8,52,60,57,53,orange
40,22,6,58,42,46,47,orange
32,18,13,46,49,40,41,orange
9,10,10,48,45,41,52,orange
13,16,8,55,41,48,48,orange
15,9,11,49,47,59,55,orange
29,11,5,58,43,49,50,orange
1,15,9,43,58,56,55,orange
18,5,11,49,56,50,56,orange
14,22,9,43,47,52,44,orange
33,15,7,42,57,52,42,orange
4,6,7,56,54,57,48,orange
17,16,14,50,59,51,53,orange
12,20,10,58,46,50,50,orange
34,29,8,48,55,52,59,orange
39,28,10,53,42,52,52,orange
31,25,12,45,56,46,59,orange
12,6,8,57,40,53,58,orange
12,29,13,42,41,54,46,orange
26,11,11,41,59,40,50,orange
19,24,15,54,41,41,52,orange
39,21,9,60,50,60,55,orange
16,29,13,54,58,52,60,orange
36,29,13,51,60,56,60,orange
37,23,12,50,51,47,58,orange
39,9,15,45,54,60,47,orange
31,5,14,44,55,60,43,orange
18,12,8,52,42,54,52,orange
20,20,10,59,46,58,45,orange
5,8,5,58,43,42,41,orange
20,8,12,45,54,41,46,orange
25,21,11,59,54,58,59,orange
14,19,14,46,40,57,45,orange
37,18,12,42,49,47,47,orange
26,15,6,54,42,47,58,orange
13,22,5,56,42,43,47,orange
32,25,9,51,49,59,60,orange
19,7,9,48,40,49,40,orange
28,7,9,47,47,52,49,orange
24,30,11,40,57,60,54,orange
7,17,10,48,43,41,47,orange
18,23,8,54,48,54,56,orange
7,20,12,55,46,53,54,orange
20,23,11,43,43,55,47,orange
18,14,11,46,52,41,51,orange
34,11,10,52,56,52,47,orange
20,29,10,51,59,54,47,orange
37,24,13,57,46,42,59,orange
12,8,10,56,56,46,59,orange
34,10,14,56,58,60,49,orange
6,13,9,48,45,49,58,orange
27,30,5,54,51,57,57,orange
13,8,12,53,57,49,51,orange
6,7,7,58,41,42,53,orange
40,17,15,45,47,52,60,orange
31,26,9,59,52,49,55,orange
61,68,50,55,50,47,59,papaya
58,46,45,40,51,47,43,papaya
45,47,55,57,50,48,49,papaya
39,65,53,40,50,54,56,papaya
31,68,45,41,49,57,47,papaya
70,68,45,59,57,53,59,papaya
68,62,50,46,43,51,51,papaya
34,65,47,52,47,41,55,papaya
38,68,54,52,50,60,41,papaya
69,64,47,60,49,54,55,papaya
58,51,47,42,57,60,50,papaya
59,47,53,60,50,50,50,papaya
44,64,54,56,47,52,57,papaya
56,57,48,47,41,42,56,papaya
69,60,54,53,56,42,48,papaya
56,58,49,51,51,59,54,papaya
49,55,53,54,60,52,47,papaya
38,51,52,58,40,51,49,papaya
54,65,47,60,49,58,52,papaya
57,57,51,57,58,50,49,papaya
39,52,53,52,52,43,47,papaya
58,67,45,47,53,55,53,papaya
61,64,52,42,51,42,49,papaya
34,62,55,49,60,45,53,papaya
31,48,45,59,56,57,50,papaya
47,46,52,44,40,46,48,papaya
32,68,52,41,44,40,40,papaya
36,59,46,42,43,52,44,papaya
61,51,51,48,45,41,40,papaya
70,54,46,58,52,54,52,papaya
44,56,49,55,52,42,52,papaya
34,68,51,42,50,40,56,papaya
50,59,47,49,50,42,58,papaya
39,70,52,46,60,44,47,papaya
34,61,49,40,51,47,60,papaya
44,60,55,48,54,40,41,papaya
31,62,52,54,53,44,47,papaya
65,62,51,51,54,49,56,papaya
44,57,53,43,40,42,52,papaya
50,47,48,41,54,47,46,papaya
43,50,48,48,44,51,51,papaya
60,46,53,59,40,56,57,papaya
70,68,55,40,50,47,57,papaya
59,62,52,49,51,47,57,papaya
60,58,51,58,49,50,59,papaya
42,60,47,52,59,57,50,papaya
35,66,47,59,45,52,51,papaya
34,65,48,44,50,60,40,papaya
36,54,46,49,54,45,58,papaya
39,64,52,42,41,60,53,papaya
37,52,47,52,42,40,44,papaya
33,47,46,58,59,48,60,papaya
34,48,48,42,52,42,44,papaya
49,54,50,53,40,40,50,papaya
40,65,49,43,45,58,45,papaya
68,52,49,41,40,48,60,papaya
50,46,52,45,53,49,59,papaya
65,63,50,43,58,52,52,papaya
40,49,47,56,53,50,44,papaya
42,53,48,53,47,59,55,papaya
49,55,51,45,50,48,42,papaya
59,62,49,44,55,59,59,papaya
63,58,47,50,44,56,40,papaya
70,65,52,48,57,46,40,papaya
63,50,52,42,48,47,51,papaya
40,64,47,47,41,59,40,papaya
63,58,50,42,45,48,40,papaya
45,58,49,46,41,59,54,papaya
66,69,47,60,45,43,55,papaya
54,67,52,55,46,47,58,papaya
69,67,52,50,58,47,52,papaya
67,68,49,54,44,41,55,papaya
45,57,47,45,52,53,45,papaya
56,50,52,46,52,43,59,papaya
70,50,53,58,40,44,52,papaya
44,47,45,43,49,57,40,papaya
50,60,47,44,60,53,58,papaya
52,51,53,57,40,53,56,papaya
35,68,45,40,52,53,56,papaya
68,69,52,43,56,56,60,papaya
32,55,52,41,44,46,49,papaya
32,55,51,58,40,57,43,papaya
48,62,47,43,41,48,52,papaya
39,69,53,41,45,52,51,papaya
49,61,45,40,43,55,45,papaya
48,57,54,48,52,59,59,papaya
69,66,49,55,44,53,50,papaya
53,55,55,47,55,51,53,papaya
38,61,52,40,47,60,54,papaya
57,64,55,53,60,40,58,papaya
51,57,55,52,43,57,58,papaya
56,65,45,42,53,55,56,papaya
54,66,52,47,55,55,60,papaya
58,55,47,50,43,59,45,papaya
68,70,54,48,45,55,53,papaya
42,59,55,48,59,52,53,papaya
43,64,47,59,44,55,52,papaya
35,67,49,58,60,45,52,papaya
56,59,55,49,50,50,42,papaya
39,64,53,55,55,43,41,papaya
18,30,29,56,43,47,44,coconut
37,23,28,52,50,51,52,coconut
13,28,33,51,50,57,45,coconut
2,21,35,46,58,46,41,coconut
10,18,35,58,45,45,41,coconut
7,11,32,47,42,59,41,coconut
39,5,31,53,53,52,49,coconut
34,6,27,56,53,44,41,coconut
31,30,29,43,40,56,46,coconut
25,7,35,47,51,52,54,coconut
16,18,26,52,43,50,40,coconut
26,10,33,58,44,55,47,coconut
27,8,32,40,48,60,43,coconut
37,18,30,52,42,44,52,coconut
19,15,34,44,59,49,50,coconut
0,19,33,42,59,55,47,coconut
31,20,26,52,51,56,51,coconut
9,17,32,46,50,56,54,coconut
22,11,29,55,40,42,48,coconut
31,6,26,48,51,40,55,coconut
34,6,30,57,54,59,40,coconut
24,6,32,55,47,46,60,coconut
1,8,26,41,59,57,46,coconut
31,13,33,59,55,45,60,coconut
10,9,28,50,41,50,45,coconut
36,27,26,42,44,58,53,coconut
38,24,33,45,57,47,47,coconut
11,6,25,53,42,54,58,coconut
16,14,30,59,50,57,50,coconut
33,14,35,51,53,51,56,coconut
16,6,29,49,54,48,60,coconut
32,11,31,52,40,44,52,coconut
38,14,30,51,60,53,46,coconut
8,6,33,44,57,53,52,coconut
23,6,33,41,40,45,60,coconut
29,25,35,53,59,49,59,coconut
24,14,33,50,57,41,54,coconut
32,12,30,43,41,43,54,coconut
30,25,31,53,45,57,41,coconut
14,21,35,55,55,40,41,coconut
27,22,29,56,53,50,51,coconut
40,5,29,58,51,41,50,coconut
17,11,32,55,58,55,43,coconut
30,30,35,50,50,47,47,coconut
28,10,30,53,41,52,56,coconut
39,7,29,59,45,54,53,coconut
32,20,35,59,56,46,57,coconut
7,15,32,60,45,52,41,coconut
29,17,29,47,42,42,43,coconut
34,15,34,45,50,41,59,coconut
14,23,25,40,43,50,42,coconut
18,19,29,44,53,40,54,coconut
7,21,35,60,59,56,48,coconut
24,27,34,50,47,57,50,coconut
39,29,29,52,57,46,54,coconut
29,8,28,52,53,51,49,coconut
10,24,27,49,50,52,41,coconut
0,29,32,59,47,57,59,coconut
32,11,31,58,41,44,40,coconut
37,10,32,41,49,42,47,coconut
20,29,27,49,40,50,40,coconut
31,29,35,57,60,46,60,coconut
17,30,27,41,47,55,45,coconut
1,12,30,51,57,48,57,coconut
6,13,29,52,45,50,53,coconut
15,28,32,41,41,50,45,coconut
27,24,29,57,46,43,44,coconut
3,23,30,44,45,54,59,coconut
8,26,26,59,44,55,54,coconut
20,28,26,60,60,42,54,coconut
26,18,27,41,46,56,60,coconut
1,6,35,48,59,48,45,coconut
27,30,31,47,55,51,51,coconut
23,7,34,57,52,55,51,coconut
0,26,31,53,45,59,51,coconut
38,6,25,55,52,47,53,coconut
25,12,26,58,50,57,44,coconut
40,5,32,55,55,54,49,coconut
0,19,31,44,45,54,40,coconut
26,9,32,48,47,59,40,coconut
35,30,34,40,54,51,41,coconut
19,30,30,42,54,55,54,coconut
31,13,33,50,52,58,40,coconut
17,29,26,54,44,43,45,coconut
2,30,30,46,50,51,52,coconut
30,13,25,55,44,56,40,coconut
8,15,33,45,58,47,60,coconut
18,12,35,59,54,40,57,coconut
8,28,30,56,53,53,59,coconut
40,22,29,59,48,54,55,coconut
27,10,33,54,56,48,60,coconut
21,20,31,49,55,59,49,coconut
3,9,35,59,52,55,56,coconut
22,16,27,58,43,51,46,coconut
27,8,30,50,40,55,60,coconut
22,8,33,49,60,56,59,coconut
28,27,32,59,49,53,54,coconut
23,21,26,40,60,41,55,coconut
37,5,34,56,54,50,45,coconut
19,26,29,58,47,42,44,coconut
133,47,24,57,51,42,54,cotton
136,36,20,46,52,52,43,cotton
104,47,18,52,43,60,45,cotton
133,47,23,50,46,41,54,cotton
126,38,23,55,54,42,45,cotton
126,50,19,58,43,56,46,cotton
113,41,20,60,56,52,43,cotton
121,45,22,46,51,44,56,cotton
121,47,16,48,55,60,43,cotton
129,60,22,56,50,50,54,cotton
107,45,25,59,60,42,53,cotton
122,59,18,60,59,57,50,cotton
140,38,15,43,40,60,54,cotton
102,49,21,44,50,45,49,cotton
111,40,25,41,50,60,45,cotton
131,35,18,54,55,51,51,cotton
135,43,16,60,52,48,45,cotton
100,46,18,51,59,46,40,cotton
123,39,24,41,50,53,59,cotton
117,56,15,43,42,50,47,cotton
121,36,24,54,51,53,43,cotton
101,58,18,49,56,44,51,cotton
107,42,24,43,40,53,52,cotton
100,41,22,49,43,42,59,cotton
125,39,21,41,47,52,58,cotton
105,60,23,40,44,40,45,cotton
102,46,19,58,40,52,58,cotton
131,49,22,58,44,54,56,cotton
139,35,15,42,46,49,59,cotton
108,36,19,46,58,53,46,cotton
118,45,23,49,57,54,59,cotton
107,51,22,41,47,41,52,cotton
125,60,17,54,57,60,47,cotton
113,37,20,49,56,56,42,cotton
131,52,16,41,40,46,50,cotton
115,48,16,58,46,48,54,cotton
113,38,25,45,47,42,41,cotton
111,41,18,47,54,51,45,cotton
111,53,19,51,49,53,40,cotton
122,48,16,52,41,47,42,cotton
108,46,17,52,46,58,60,cotton
132,41,22,50,56,42,52,cotton
103,42,17,46,51,41,42,cotton
133,50,25,42,41,48,50,cotton
127,37,18,59,48,45,45,cotton
110,39,25,42,40,50,46,cotton
131,38,19,40,53,41,44,cotton
108,38,24,46,59,48,49,cotton
122,40,17,58,43,40,50,cotton
111,50,15,40,50,56,44,cotton
140,40,17,53,45,46,48,cotton
100,40,20,40,56,54,41,cotton
123,50,16,49,55,43,55,cotton
107,36,21,49,54,41,43,cotton
118,50,19,58,46,54,44,cotton
103,51,20,40,55,43,53,cotton
133,57,19,56,42,53,44,cotton
129,47,20,41,48,49,51,cotton
116,52,19,48,48,53,59,cotton
114,40,23,49,52,44,44,cotton
131,60,17,59,42,52,59,cotton
107,43,18,55,53,50,42,cotton
123,44,21,46,60,44,52,cotton
112,49,25,44,40,47,45,cotton
119,44,15,48,47,49,44,cotton
130,59,19,40,40,52,53,cotton
127,53,24,50,48,55,58,cotton
134,52,18,49,55,52,59,cotton
109,36,18,51,58,50,59,cotton
100,48,17,60,58,48,56,cotton
132,52,19,40,50,56,56,cotton
102,37,25,54,48,48,53,cotton
111,39,22,58,55,55,53,cotton
117,51,15,42,47,40,55,cotton
136,36,24,41,60,52,56,cotton
134,56,18,49,59,60,49,cotton
112,54,15,41,50,57,47,cotton
105,56,15,44,41,50,52,cotton
140,45,15,53,57,45,59,cotton
126,46,25,40,58,56,54,cotton
106,49,24,55,43,56,47,cotton
121,53,19,47,55,49,48,cotton
108,60,17,59,45,52,40,cotton
116,56,17,56,50,42,51,cotton
100,52,19,57,46,41,41,cotton
129,43,16,49,44,58,53,cotton
118,44,23,56,40,52,46,cotton
117,43,25,52,59,55,46,cotton
126,37,21,47,47,59,56,cotton
120,48,16,45,49,45,59,cotton
102,45,16,54,54,41,59,cotton
131,56,20,59,45,48,44,cotton
114,40,17,57,50,49,58,cotton
101,37,18,51,54,45,41,cotton
106,46,20,50,46,40,46,cotton
113,38,20,43,51,48,44,cotton
102,53,21,49,51,57,54,cotton
110,39,18,41,60,60,40,cotton
107,58,15,60,43,60,41,cotton
120,60,15,46,48,52,48,cotton
89,47,38,41,45,59,54,jute
60,37,39,48,44,43,46,jute
63,41,45,54,60,48,52,jute
86,40,39,57,52,43,44,jute
96,41,40,60,50,58,48,jute
100,35,36,60,45,45,48,jute
63,37,43,42,53,41,51,jute
70,43,40,43,45,48,54,jute
67,55,44,47,54,44,43,jute
74,40,40,41,59,52,56,jute
89,53,44,46,59,50,56,jute
74,46,45,46,46,55,50,jute
89,41,38,43,52,54,49,jute
60,55,40,56,59,41,59,jute
67,43,38,41,50,53,45,jute
70,38,35,42,59,47,58,jute
74,49,38,57,47,55,45,jute
90,40,39,43,57,51,45,jute
82,35,44,60,45,59,42,jute
73,45,37,54,46,48,47,jute
85,53,38,57,42,60,44,jute
81,56,36,40,40,43,43,jute
84,55,38,56,49,46,55,jute
80,45,42,58,50,50,53,jute
76,54,45,45,49,47,57,jute
76,56,39,42,57,52,52,jute
81,40,45,51,46,44,52,jute
76,44,45,51,60,42,50,jute
69,47,40,57,47,45,48,jute
82,40,45,45,42,45,42,jute
69,57,35,53,60,40,50,jute
81,36,38,47,48,42,52,jute
67,60,38,49,50,53,56,jute
72,51,40,41,53,43,46,jute
65,39,45,44,56,57,49,jute
78,50,43,41,50,40,43,jute
77,52,41,51,50,47,60,jute
89,52,42,49,53,52,56,jute
62,49,37,47,60,47,42,jute
90,48,45,43,50,59,48,jute
66,47,36,55,60,59,57,jute
80,52,39,40,55,47,40,jute
89,52,45,53,43,43,56,jute
77,51,44,52,46,54,42,jute
94,37,41,55,45,47,51,jute
75,41,35,40,56,47,42,jute
60,55,36,58,49,56,44,jute
62,56,35,49,40,57,41,jute
84,40,42,54,40,56,47,jute
100,56,40,47,58,40,46,jute
75,56,44,57,55,42,42,jute
78,46,42,50,48,58,44,jute
82,48,36,57,47,57,59,jute
100,58,41,58,42,54,40,jute
88,50,40,53,49,54,60,jute
67,41,40,47,49,43,45,jute
72,42,43,56,58,49,50,jute
89,40,43,46,54,47,41,jute
89,57,43,53,42,52,51,jute
61,41,44,60,53,47,58,jute
79,45,43,57,53,46,55,jute
84,40,43,49,43,58,47,jute
98,43,35,49,45,48,60,jute
75,36,44,40,49,47,56,jute
89,58,35,50,51,55,59,jute
91,41,37,44,54,44,43,jute
77,48,36,46,41,46,50,jute
66,58,35,40,55,44,60,jute
62,59,41,56,47,42,52,jute
82,35,35,59,51,46,41,jute
61,41,35,42,56,54,58,jute
99,57,38,60,53,57,56,jute
70,42,43,59,50,50,46,jute
90,59,35,46,58,55,46,jute
73,43,42,47,44,40,44,jute
67,46,44,45,48,40,60,jute
84,37,42,49,51,43,43,jute
72,41,36,60,47,42,60,jute
71,56,37,43,50,44,47,jute
64,53,38,59,41,46,41,jute
65,54,39,41,49,55,50,jute
60,58,37,55,54,57,45,jute
86,39,43,48,54,40,42,jute
90,50,44,45,48,57,57,jute
91,38,36,50,44,60,60,jute
87,48,38,57,50,51,50,jute
72,41,36,59,59,44,56,jute
71,54,35,59,49,60,54,jute
82,46,41,56,47,44,55,jute
71,52,43,46,42,50,45,jute
80,43,43,44,55,51,55,jute
77,55,43,49,53,41,50,jute
95,57,41,49,58,49,44,jute
63,47,35,55,44,54,49,jute
93,43,38,57,44,42,51,jute
87,44,43,48,44,55,50,jute
88,52,39,53,48,48,54,jute
90,39,37,49,42,41,52,jute
90,39,43,45,59,57,52,jute
84,38,43,51,47,60,45,jute
91,21,26,55,59,46,58,coffee
107,21,26,48,60,55,55,coffee
83,38,35,60,47,40,58,coffee
108,24,31,60,44,46,58,coffee
116,28,34,59,58,46,60,coffee
116,23,25,53,50,58,55,coffee
109,31,27,52,58,60,56,coffee
89,25,34,51,55,45,57,coffee
118,18,32,47,57,42,53,coffee
111,32,34,49,55,50,41,coffee
84,36,28,47,40,43,49,coffee
85,33,25,55,60,42,40,coffee
99,15,27,55,45,40,44,coffee
81,30,31,48,41,43,48,coffee
95,39,29,45,41,41,60,coffee
81,34,30,43,49,57,44,coffee
80,15,28,51,40,45,57,coffee
104,20,26,45,41,46,50,coffee
109,29,28,51,46,48,48,coffee
100,32,26,57,58,56,46,coffee
100,24,28,43,44,54,54,coffee
83,21,28,41,42,41,55,coffee
120,23,28,44,44,49,52,coffee
104,26,30,56,50,54,57,coffee
108,33,31,51,51,43,46,coffee
91,25,26,46,53,53,50,coffee
86,26,27,53,56,40,52,coffee
98,18,27,60,60,46,41,coffee
111,27,31,49,49,47,56,coffee
84,39,35,40,47,52,54,coffee
98,27,27,54,52,57,59,coffee
118,21,34,54,58,47,53,coffee
103,27,31,49,60,40,60,coffee
82,24,33,43,56,59,49,coffee
86,31,35,41,57,42,42,coffee
88,35,35,54,57,56,43,coffee
84,27,29,49,50,44,47,coffee
120,40,33,52,42,50,45,coffee
106,40,30,40,53,47,45,coffee
113,21,33,45,51,49,56,coffee
117,34,25,48,46,41,60,coffee
80,30,25,52,52,41,42,coffee
88,21,27,50,58,49,50,coffee
113,33,34,60,57,59,42,coffee
87,23,28,60,42,57,41,coffee
113,15,29,54,42,43,41,coffee
98,29,30,41,50,47,53,coffee
97,29,27,54,58,59,59,coffee
85,35,32,56,44,60,46,coffee
82,29,35,44,41,58,49,coffee
103,33,25,59,52,41,45,coffee
112,17,28,58,51,43,49,coffee
99,19,33,59,45,44,55,coffee
120,20,34,46,40,54,52,coffee
114,27,28,42,41,58,51,coffee
100,40,35,53,55,48,60,coffee
108,35,25,45,45,53,54,coffee
115,31,30,60,44,44,41,coffee
87,28,30,52,43,58,60,coffee
82,24,26,49,56,41,55,coffee
94,26,27,40,52,54,53,coffee
87,28,35,47,43,41,52,coffee
118,40,35,45,54,58,54,coffee
87,38,29,52,50,54,52,coffee
92,40,30,51,55,55,43,coffee
97,22,26,49,44,58,57,coffee
99,40,32,48,47,56,43,coffee
89,28,33,47,48,47,42,coffee
112,39,29,53,52,44,40,coffee
111,28,26,56,46,56,60,coffee
114,20,26,46,51,47,58,coffee
117,26,30,60,58,59,53,coffee
111,29,31,42,53,56,57,coffee
119,30,28,44,49,41,53,coffee
116,40,33,59,58,51,49,coffee
95,37,35,47,42,57,43,coffee
86,40,33,52,40,48,46,coffee
117,37,32,57,44,51,60,coffee
105,18,35,45,50,48,42,coffee
109,23,25,45,46,53,53,coffee
80,18,31,49,48,51,47,coffee
101,31,26,60,50,56,40,coffee
103,33,33,46,45,41,52,coffee
93,26,27,46,57,59,54,coffee
104,35,28,50,44,47,45,coffee
116,36,25,49,41,50,56,coffee
107,38,29,55,41,47,46,coffee
101,33,33,42,50,52,49,coffee
107,31,31,48,45,57,56,coffee
99,16,30,43,58,48,55,coffee
103,40,30,50,46,60,52,coffee
118,31,34,45,60,59,53,coffee
106,21,35,52,48,43,42,coffee
116,38,34,43,43,57,56,coffee
97,35,26,46,53,48,47,coffee
107,34,32,57,47,51,58,coffee
99,15,27,56,45,45,54,coffee
118,33,30,50,48,45,43,coffee
117,32,34,45,59,57,57,coffee
104,18,30,41,60,50,48,coffee
